group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:DE,DE counties,3,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,3,32.8433,32.5700,27.9060,29.6550,35.8950,37.8900,6.2445,26.7400,39.2200
state:DE,DE counties,3,margin_2024,2024 presidential margin,neutral,3,0.078633,0.020000,-0.083760,-0.044850,0.172800,0.264480,0.223495,-0.109700,0.325600
state:DE,DE counties,3,margin_2016,2016 presidential margin,neutral,3,0.009000,-0.049000,-0.185800,-0.134500,0.123500,0.227000,0.262844,-0.220000,0.296000
state:DE,DE counties,3,land_sqmi,Land area (sq mi),neutral,3,649.515,586.061,458.282,506.199,761.103,866.129,260.761,426.337,936.146
state:DE,DE counties,3,existing_dc_count,Data center records in the atlas,neutral,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_opposition_events,Opposition events,up_is_more_restrictive,3,1.33,0.00,0.00,0.00,2.00,3.20,2.31,0.00,4.00
state:DE,DE counties,3,n_moratorium_events,Moratorium events,up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_zoning_events,Zoning events,up_is_more_restrictive,3,1.33,0.00,0.00,0.00,2.00,3.20,2.31,0.00,4.00
state:DE,DE counties,3,n_ban_events,Ban events,up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_legislation_events,Legislation events,up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,3,1.00,0.00,0.00,0.00,1.50,2.40,1.73,0.00,3.00
state:DE,DE counties,3,state_legislation_events,Statewide legislation events,up_is_more_restrictive,3,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:DE,DE counties,3,n_projects_tracked,Projects tracked,neutral,3,1.00,0.00,0.00,0.00,1.50,2.40,1.73,0.00,3.00
state:DE,DE counties,3,n_projects_opposed,Projects opposed,up_is_more_restrictive,3,0.67,0.00,0.00,0.00,1.00,1.60,1.15,0.00,2.00
state:DE,DE counties,3,n_decided,Projects decided,neutral,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:DE,DE counties,3,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,3,0.23268,0.00000,0.00000,0.00000,0.34902,0.55843,0.40302,0.00000,0.69804
state:DE,DE counties,3,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,1,0.666667,0.666667,0.666667,0.666667,0.666667,0.666667,,0.666667,0.666667
state:FL,FL counties,67,calibrated_score,Restriction resemblance score,up_is_more_restrictive,67,0.181146,0.175800,0.054460,0.073150,0.258600,0.353120,0.119745,0.040400,0.474200
state:FL,FL counties,67,va_width,Score interval width,neutral,67,0.115890,0.094000,0.041300,0.058900,0.140000,0.244300,0.082828,0.033000,0.345100
state:FL,FL counties,67,population,Population,neutral,67,327296.73,137536.00,14748.40,28037.00,393196.50,859841.20,503141.06,7650.00,2685296.00
state:FL,FL counties,67,pop_density_sqmi,Population density (per sq mi),neutral,67,391.6175,194.1500,24.3760,50.0300,464.1950,1137.2440,577.4725,9.1600,3508.5000
state:FL,FL counties,67,median_hh_income,Median household income,neutral,67,65467.91,66154.00,47679.60,54650.50,74358.50,81641.00,13332.28,38905.00,106169.00
state:FL,FL counties,67,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,67,25.2404,25.3100,12.1700,15.2000,34.2250,38.8620,10.8871,7.9000,48.6100
state:FL,FL counties,67,margin_2024,2024 presidential margin,neutral,67,-0.342691,-0.376200,-0.671360,-0.521100,-0.201100,-0.014620,0.254602,-0.802000,0.306700
state:FL,FL counties,67,margin_2016,2016 presidential margin,neutral,67,-0.269534,-0.282500,-0.572460,-0.470150,-0.135800,0.181940,0.272983,-0.778700,0.374700
state:FL,FL counties,67,land_sqmi,Land area (sq mi),neutral,67,800.809,696.529,483.257,562.240,967.582,1174.734,381.055,243.555,1996.848
state:FL,FL counties,67,existing_dc_count,Data center records in the atlas,neutral,67,0.24,0.00,0.00,0.00,0.00,0.40,0.76,0.00,4.00
state:FL,FL counties,67,n_opposition_events,Opposition events,up_is_more_restrictive,67,0.85,0.00,0.00,0.00,1.00,1.00,2.69,0.00,16.00
state:FL,FL counties,67,n_moratorium_events,Moratorium events,up_is_more_restrictive,67,0.57,0.00,0.00,0.00,0.00,1.00,2.40,0.00,14.00
state:FL,FL counties,67,n_zoning_events,Zoning events,up_is_more_restrictive,67,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:FL,FL counties,67,n_ban_events,Ban events,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,n_legislation_events,Legislation events,up_is_more_restrictive,67,0.06,0.00,0.00,0.00,0.00,0.00,0.38,0.00,3.00
state:FL,FL counties,67,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,67,0.03,0.00,0.00,0.00,0.00,0.00,0.24,0.00,2.00
state:FL,FL counties,67,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,67,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:FL,FL counties,67,state_legislation_events,Statewide legislation events,up_is_more_restrictive,67,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:FL,FL counties,67,n_projects_tracked,Projects tracked,neutral,67,0.24,0.00,0.00,0.00,0.00,0.40,0.76,0.00,4.00
state:FL,FL counties,67,n_projects_opposed,Projects opposed,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,n_decided,Projects decided,neutral,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:FL,FL counties,67,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,67,0.51654,0.00000,0.00000,0.00000,0.40124,1.13780,1.40261,0.00000,9.34789
state:FL,FL counties,67,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,7,0.64286,0.00000,0.00000,0.00000,0.25000,1.90000,1.49204,0.00000,4.00000
state:FL,FL counties,67,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:GA,GA counties,159,calibrated_score,Restriction resemblance score,up_is_more_restrictive,159,0.088838,0.061200,0.033560,0.041950,0.099100,0.179900,0.081844,0.018000,0.567100
state:GA,GA counties,159,va_width,Score interval width,neutral,159,0.066950,0.049500,0.027640,0.038700,0.065500,0.111320,0.063326,0.021700,0.557100
state:GA,GA counties,159,population,Population,neutral,159,68066.60,23840.00,7291.60,11077.50,57186.00,151365.40,147299.03,1740.00,1068507.00
state:GA,GA counties,159,pop_density_sqmi,Population density (per sq mi),neutral,159,216.2069,68.5200,20.3320,32.5250,161.0250,570.4120,434.7040,8.2500,2847.0400
state:GA,GA counties,159,median_hh_income,Median household income,neutral,159,60487.55,55714.00,43799.60,49716.00,68688.00,84860.80,17330.07,25425.00,138000.00
state:GA,GA counties,159,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,159,20.8486,18.1500,11.3300,13.6550,24.9000,33.7360,9.9353,7.8200,58.0000
state:GA,GA counties,159,margin_2024,2024 presidential margin,neutral,159,-0.318257,-0.404700,-0.653660,-0.540900,-0.165650,0.163180,0.318799,-0.838900,0.692100
state:GA,GA counties,159,margin_2016,2016 presidential margin,neutral,159,-0.302869,-0.375600,-0.656780,-0.520700,-0.126600,0.150340,0.312750,-0.789200,0.719100
state:GA,GA counties,159,land_sqmi,Land area (sq mi),neutral,159,362.997,342.718,192.522,249.322,444.760,530.319,151.689,119.300,899.240
state:GA,GA counties,159,existing_dc_count,Data center records in the atlas,neutral,159,0.24,0.00,0.00,0.00,0.00,0.00,1.45,0.00,16.00
state:GA,GA counties,159,n_opposition_events,Opposition events,up_is_more_restrictive,159,0.52,0.00,0.00,0.00,1.00,2.00,0.95,0.00,6.00
state:GA,GA counties,159,n_moratorium_events,Moratorium events,up_is_more_restrictive,159,0.25,0.00,0.00,0.00,0.00,1.00,0.55,0.00,3.00
state:GA,GA counties,159,n_zoning_events,Zoning events,up_is_more_restrictive,159,0.11,0.00,0.00,0.00,0.00,0.20,0.36,0.00,2.00
state:GA,GA counties,159,n_ban_events,Ban events,up_is_more_restrictive,159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:GA,GA counties,159,n_legislation_events,Legislation events,up_is_more_restrictive,159,0.02,0.00,0.00,0.00,0.00,0.00,0.24,0.00,3.00
state:GA,GA counties,159,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,159,0.04,0.00,0.00,0.00,0.00,0.00,0.26,0.00,2.00
state:GA,GA counties,159,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,159,0.28,0.00,0.00,0.00,0.00,1.00,0.55,0.00,3.00
state:GA,GA counties,159,state_legislation_events,Statewide legislation events,up_is_more_restrictive,159,4.00,4.00,4.00,4.00,4.00,4.00,0.00,4.00,4.00
state:GA,GA counties,159,n_projects_tracked,Projects tracked,neutral,159,0.25,0.00,0.00,0.00,0.00,0.00,1.45,0.00,16.00
state:GA,GA counties,159,n_projects_opposed,Projects opposed,up_is_more_restrictive,159,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.00
state:GA,GA counties,159,n_decided,Projects decided,neutral,159,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.00
state:GA,GA counties,159,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:GA,GA counties,159,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,159,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1.00
state:GA,GA counties,159,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:GA,GA counties,159,median_days_to_decision,Median days to decision,neutral,1,492.00,492.00,492.00,492.00,492.00,492.00,,492.00,492.00
state:GA,GA counties,159,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,159,0.99209,0.00000,0.00000,0.00000,0.97022,3.43990,2.24355,0.00000,12.70810
state:GA,GA counties,159,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,8,0.75521,0.83333,0.26250,0.46875,1.00000,1.15000,0.46635,0.00000,1.50000
state:GA,GA counties,159,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,9,0.111111,0.000000,0.000000,0.000000,0.000000,0.200000,0.333333,0.000000,1.000000
state:GA,GA counties,159,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000
state:HI,HI counties,5,calibrated_score,Restriction resemblance score,up_is_more_restrictive,5,0.257860,0.193600,0.078280,0.170200,0.226400,0.499820,0.250398,0.017000,0.682100
state:HI,HI counties,5,va_width,Score interval width,neutral,5,0.168800,0.115900,0.047300,0.086600,0.120400,0.348160,0.189345,0.021100,0.500000
state:HI,HI counties,5,population,Population,neutral,5,289127.00,164632.00,29469.80,73610.00,203684.00,683673.20,407241.52,43.00,1003666.00
state:HI,HI counties,5,pop_density_sqmi,Population density (per sq mi),neutral,5,397.0480,118.7600,22.3780,50.5600,141.7400,1059.0500,714.0376,3.5900,1670.5900
state:HI,HI counties,5,median_hh_income,Median household income,neutral,5,91283.40,93612.00,80829.00,86250.00,95076.00,100588.80,10143.44,77215.00,104264.00
state:HI,HI counties,5,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,5,32.2980,30.9000,30.1380,30.2400,32.5600,35.6560,3.1867,30.0700,37.7200
state:HI,HI counties,5,margin_2024,2024 presidential margin,neutral,4,0.238350,0.237700,0.201660,0.211200,0.264850,0.275560,0.039665,0.195300,0.282700
state:HI,HI counties,5,margin_2016,2016 presidential margin,neutral,4,0.347000,0.351800,0.310280,0.327650,0.371150,0.379880,0.037847,0.298700,0.385700
state:HI,HI counties,5,land_sqmi,Land area (sq mi),neutral,5,1284.518,619.840,247.509,600.786,1161.540,2881.675,1586.883,11.991,4028.431
state:HI,HI counties,5,existing_dc_count,Data center records in the atlas,neutral,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_opposition_events,Opposition events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_moratorium_events,Moratorium events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_zoning_events,Zoning events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_ban_events,Ban events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_legislation_events,Legislation events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,state_legislation_events,Statewide legislation events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_projects_tracked,Projects tracked,neutral,5,0.20,0.00,0.00,0.00,0.00,0.60,0.45,0.00,1.00
state:HI,HI counties,5,n_projects_opposed,Projects opposed,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_decided,Projects decided,neutral,5,0.20,0.00,0.00,0.00,0.00,0.60,0.45,0.00,1.00
state:HI,HI counties,5,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,5,0.20,0.00,0.00,0.00,0.00,0.60,0.45,0.00,1.00
state:HI,HI counties,5,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:HI,HI counties,5,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
state:HI,HI counties,5,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000
state:HI,HI counties,5,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000
state:IA,IA counties,99,calibrated_score,Restriction resemblance score,up_is_more_restrictive,99,0.095642,0.059900,0.044700,0.050100,0.082550,0.197260,0.100293,0.035400,0.598800
state:IA,IA counties,99,va_width,Score interval width,neutral,99,0.069612,0.046900,0.034500,0.041500,0.064700,0.117800,0.066202,0.033000,0.500000
state:IA,IA counties,99,population,Population,neutral,99,32282.19,15168.00,7351.20,9911.00,25408.00,61468.60,60109.34,3641.00,497441.00
state:IA,IA counties,99,pop_density_sqmi,Population density (per sq mi),neutral,99,55.7625,26.5900,14.8280,19.3350,46.6650,97.7900,103.0452,8.6000,869.0700
state:IA,IA counties,99,median_hh_income,Median household income,neutral,99,69830.03,68704.00,59987.80,64489.00,74645.50,80498.40,8640.17,51146.00,102349.00
state:IA,IA counties,99,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,99,23.7188,21.5700,18.0760,19.4150,24.5750,32.7160,7.4612,14.4800,54.5700
state:IA,IA counties,99,margin_2024,2024 presidential margin,neutral,99,-0.343788,-0.379500,-0.535280,-0.451900,-0.265800,-0.111740,0.179693,-0.711100,0.380600
state:IA,IA counties,99,margin_2016,2016 presidential margin,neutral,99,-0.278447,-0.295700,-0.457680,-0.401850,-0.194050,-0.063320,0.178296,-0.693300,0.382700
state:IA,IA counties,99,land_sqmi,Land area (sq mi),neutral,99,564.174,569.558,429.364,479.019,587.032,716.284,118.084,380.532,972.731
state:IA,IA counties,99,existing_dc_count,Data center records in the atlas,neutral,99,0.65,0.00,0.00,0.00,0.00,0.00,3.43,0.00,26.00
state:IA,IA counties,99,n_opposition_events,Opposition events,up_is_more_restrictive,99,0.40,0.00,0.00,0.00,1.00,1.00,0.91,0.00,6.00
state:IA,IA counties,99,n_moratorium_events,Moratorium events,up_is_more_restrictive,99,0.30,0.00,0.00,0.00,0.50,1.00,0.66,0.00,5.00
state:IA,IA counties,99,n_zoning_events,Zoning events,up_is_more_restrictive,99,0.03,0.00,0.00,0.00,0.00,0.00,0.22,0.00,2.00
state:IA,IA counties,99,n_ban_events,Ban events,up_is_more_restrictive,99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IA,IA counties,99,n_legislation_events,Legislation events,up_is_more_restrictive,99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IA,IA counties,99,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IA,IA counties,99,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,99,0.25,0.00,0.00,0.00,0.00,1.00,0.50,0.00,3.00
state:IA,IA counties,99,state_legislation_events,Statewide legislation events,up_is_more_restrictive,99,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:IA,IA counties,99,n_projects_tracked,Projects tracked,neutral,99,0.85,0.00,0.00,0.00,0.00,1.00,3.95,0.00,30.00
state:IA,IA counties,99,n_projects_opposed,Projects opposed,up_is_more_restrictive,99,0.10,0.00,0.00,0.00,0.00,0.20,0.30,0.00,1.00
state:IA,IA counties,99,n_decided,Projects decided,neutral,99,0.06,0.00,0.00,0.00,0.00,0.00,0.37,0.00,3.00
state:IA,IA counties,99,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IA,IA counties,99,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,99,0.06,0.00,0.00,0.00,0.00,0.00,0.37,0.00,3.00
state:IA,IA counties,99,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IA,IA counties,99,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,99,1.76780,0.00000,0.00000,0.00000,1.18899,6.04747,3.67739,0.00000,17.78726
state:IA,IA counties,99,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,7,0.29286,0.00000,0.00000,0.00000,0.52500,1.00000,0.48342,0.00000,1.00000
state:IA,IA counties,99,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,13,0.369614,0.142857,0.000000,0.033333,0.500000,1.000000,0.408712,0.000000,1.000000
state:IA,IA counties,99,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:ID,ID counties,44,calibrated_score,Restriction resemblance score,up_is_more_restrictive,44,0.072127,0.055850,0.030710,0.037525,0.091600,0.135000,0.056089,0.016000,0.332800
state:ID,ID counties,44,va_width,Score interval width,neutral,44,0.057134,0.045400,0.027000,0.037100,0.064800,0.089900,0.038916,0.021300,0.261200
state:ID,ID counties,44,population,Population,neutral,44,43029.45,14208.00,4467.40,8038.25,34254.25,91021.80,86040.62,776.00,508052.00
state:ID,ID counties,44,pop_density_sqmi,Population density (per sq mi),neutral,44,42.8716,9.6300,1.6570,3.9975,35.9700,76.0840,94.8039,0.4400,482.9300
state:ID,ID counties,44,median_hh_income,Median household income,neutral,44,65770.25,65530.50,52540.50,58796.75,72407.00,77254.50,10513.36,43281.00,90740.00
state:ID,ID counties,44,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,44,24.2432,21.6100,14.3300,19.3475,27.7475,38.8320,9.1388,11.5300,48.2500
state:ID,ID counties,44,margin_2024,2024 presidential margin,neutral,44,-0.524436,-0.578300,-0.721060,-0.663875,-0.480600,-0.205300,0.227243,-0.776200,0.316600
state:ID,ID counties,44,margin_2016,2016 presidential margin,neutral,44,-0.460591,-0.532100,-0.638920,-0.597775,-0.413675,-0.191330,0.205885,-0.665300,0.286900
state:ID,ID counties,44,land_sqmi,Land area (sq mi),neutral,44,1878.298,1315.742,567.953,830.473,2129.421,3488.107,1713.481,406.893,8477.499
state:ID,ID counties,44,existing_dc_count,Data center records in the atlas,neutral,44,0.11,0.00,0.00,0.00,0.00,0.00,0.49,0.00,3.00
state:ID,ID counties,44,n_opposition_events,Opposition events,up_is_more_restrictive,44,0.20,0.00,0.00,0.00,0.00,0.00,0.82,0.00,5.00
state:ID,ID counties,44,n_moratorium_events,Moratorium events,up_is_more_restrictive,44,0.07,0.00,0.00,0.00,0.00,0.00,0.33,0.00,2.00
state:ID,ID counties,44,n_zoning_events,Zoning events,up_is_more_restrictive,44,0.05,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:ID,ID counties,44,n_ban_events,Ban events,up_is_more_restrictive,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,n_legislation_events,Legislation events,up_is_more_restrictive,44,0.07,0.00,0.00,0.00,0.00,0.00,0.45,0.00,3.00
state:ID,ID counties,44,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,44,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,1.00
state:ID,ID counties,44,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,44,0.05,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:ID,ID counties,44,state_legislation_events,Statewide legislation events,up_is_more_restrictive,44,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:ID,ID counties,44,n_projects_tracked,Projects tracked,neutral,44,0.11,0.00,0.00,0.00,0.00,0.00,0.49,0.00,3.00
state:ID,ID counties,44,n_projects_opposed,Projects opposed,up_is_more_restrictive,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,n_decided,Projects decided,neutral,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ID,ID counties,44,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,44,0.62775,0.00000,0.00000,0.00000,0.00000,0.00000,3.75847,0.00000,24.94388
state:ID,ID counties,44,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,3,0.55556,0.00000,0.00000,0.00000,0.83333,1.33333,0.96225,0.00000,1.66667
state:ID,ID counties,44,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:IL,IL counties,102,calibrated_score,Restriction resemblance score,up_is_more_restrictive,102,0.091177,0.061400,0.036500,0.047475,0.094725,0.170860,0.093103,0.025400,0.689800
state:IL,IL counties,102,va_width,Score interval width,neutral,102,0.071463,0.056200,0.034500,0.044575,0.075900,0.117460,0.064439,0.027000,0.576900
state:IL,IL counties,102,population,Population,neutral,102,124437.77,25066.50,6287.60,13688.50,52866.50,193678.40,527061.39,3623.00,5185812.00
state:IL,IL counties,102,pop_density_sqmi,Population density (per sq mi),neutral,102,194.1458,45.5400,20.4450,27.9050,90.6500,330.1070,631.4131,10.1900,5488.0700
state:IL,IL counties,102,median_hh_income,Median household income,neutral,102,68579.70,65189.00,54545.90,60796.25,73838.75,85297.50,13954.51,43227.00,110502.00
state:IL,IL counties,102,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,102,23.1370,20.2650,15.6430,18.2425,25.6500,35.1830,8.2371,11.9200,51.4500
state:IL,IL counties,102,margin_2024,2024 presidential margin,neutral,102,-0.349102,-0.421450,-0.603580,-0.522550,-0.197600,0.019420,0.240553,-0.710800,0.420100
state:IL,IL counties,102,margin_2016,2016 presidential margin,neutral,102,-0.320129,-0.378850,-0.579620,-0.494300,-0.158700,0.023670,0.234056,-0.716400,0.529600
state:IL,IL counties,102,land_sqmi,Land area (sq mi),neutral,102,544.247,510.661,289.868,380.077,682.197,862.192,223.119,160.097,1183.248
state:IL,IL counties,102,existing_dc_count,Data center records in the atlas,neutral,102,0.49,0.00,0.00,0.00,0.00,0.00,3.20,0.00,29.00
state:IL,IL counties,102,n_opposition_events,Opposition events,up_is_more_restrictive,102,0.45,0.00,0.00,0.00,0.00,1.00,1.54,0.00,14.00
state:IL,IL counties,102,n_moratorium_events,Moratorium events,up_is_more_restrictive,102,0.26,0.00,0.00,0.00,0.00,1.00,1.42,0.00,14.00
state:IL,IL counties,102,n_zoning_events,Zoning events,up_is_more_restrictive,102,0.07,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.00
state:IL,IL counties,102,n_ban_events,Ban events,up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_legislation_events,Legislation events,up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:IL,IL counties,102,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,102,0.12,0.00,0.00,0.00,0.00,0.00,0.38,0.00,2.00
