Incident,State,Date,Summary,qc_mechanism,qc_concerns,Community Outcome,outcome_defensible,human_mechanism,human_concerns,human_outcome,reviewer_notes
Meridian (Lauderdale County),MS,2025-12-29,"Compass Datacenters' $10 billion hyperscale campus in Meridian was named '2025 Worst Economic Development Deal of the Year' by the Center for Economic Accountability. The Texas-based firm received a decade of state sales, use, corporate income, and franchise tax exemptions plus a 66% local property tax break for 30 years, yet many details remain hidden behind state secrecy -- even a county supervisor reported receiving no firm fiscal projections 10 months after groundbreaking. At full 500MW capacity on 303 acres, Mississippi Power delayed coal plant closure to supply the campus, which will house eight single-tenant data centers.",incentive_repeal,,loss,advanced_confirmed,,,,
"Ohio (Gov. DeWine pauses new data center sales-tax exemptions), OH",OH,2026-05-27,"On May 27, 2026, Gov. Mike DeWine directed the chair of the Ohio Tax Credit Authority to stop considering new data center sales-tax exemption requests while the legislature’s Joint Data Center Committee studies the industry. The pause followed revelations that the exemption cost the state ~$1.57B last year — more than 11x the projection. DeWine framed it as caution, not opposition; existing exemptions (Amazon, Google, Microsoft, Meta) are unchanged and it is not a construction ban.",incentive_repeal,,win,restricted_conditional,,,,
Franklin Furnace,OH,2026-05-06,"The Ohio EPA Division of Surface Water held a public hearing on an Isolated Wetland permit for Google's (Tilted Gate LLC) $1B, 500,000 sq ft Franklin Furnace data center. Opposition cited Ohio River and wetland impacts plus traffic, while the project carries a 75% tax abatement over 15 years. [Validation 2026-06-21: outcome -> 'loss' per https://freepress.org/article/ohio-epa-approved-google-s-wetland-destruction-permit-over-community-never-stopped-saying.]",incentive_repeal,environment; traffic,loss,advanced_unverified,,,,
Scioto County (Open Meetings lawsuit),OH,2026-02-15,"A Scioto County resident filed a lawsuit accusing the county commission of violating Ohio's Open Meetings Act by conducting negotiations with Google for a $1 billion, 500,000-square-foot data center in Franklin Furnace behind closed doors (792 acres). Commissioners admitted to signing NDAs that prevented them from publicly naming Google or discussing project details for months. Google was given a 75% tax abatement for 15 years. The secrecy sparked a separate legislative response: two Ohio lawmakers introduced a bill to ban NDAs for elected officials tied to their public duties.",incentive_repeal,,pending,pending,,,,
Sand Springs,OK,2026-01-15,"Conservation nonprofit Land Legacy filed a lawsuit on March 24, 2026 in Osage County District Court against the Ringle family, arguing a 2013 conservation easement covering 270 acres of the 827-acre Google ""Project Spring"" data center site prohibits industrial development. The Ringle family received a $3.8 million tax break for the original easement. The lawsuit alleges the family concealed the easement from the city during annexation and rezoning, and claims all municipal actions are void. Separately, the Protect Sand Springs, Oklahoma, Alliance is collecting signatures to recall the entire City Council (6-1 vote approved rezoning in February). The alliance has roughly 50% of the ~5,000 signatures needed across six wards, with a March 31 deadline. Recall petitions with ~1,600 signatures targeting council members Worrell, Barnett, and Burdge were delivered to the city clerk on March 31, 2026.",incentive_repeal,environment; land_use,pending,pending,,,,
Tulsa (Fair Oaks),OK,2024-06-01,"Atmoss LLC's 'Project Anthem' data center at Fair Oaks Industrial Park was approved by Tulsa, Oklahoma, City Council with an 85% property tax exemption for 25 years. The $800M site broke ground in October 2025 despite community concerns. In March 2026, the Tulsa Metropolitan Area Planning Commission delayed a decision on rezoning an additional 375 acres for expansion. Residents continue to question water usage (projected at 1 billion gallons/year) and lack of community input. explicitly says developer identity 'has not been publicly disclosed.')",incentive_repeal,water; environment,loss,advanced_confirmed,,,,
"Saline Township (Washtenaw County) — OpenAI Stargate 'The Barn' construction-despite-rejection, MI",MI,2026-05-06,"Despite Saline Township board voting 4-1 against rezoning, Related Digital and landowners sued the township and construction is already underway on the OpenAI Stargate Michigan facility ($16B financing closed April 24). Resident Kathryn Haushalter's appeal that should trigger an automatic stay under Michigan law has not produced a zoning-board hearing; township is moving to dismiss. [Update 2026-07-14: After a delayed special meeting and nearly two hours of resident opposition testimony, the Township Board approved a 12-year, 50% tax abatement for the project — but capped the taxable-value basis at the original $4.8 billion project valuation (not the reportedly current $43 billion valuation) and added a clawback provision if the project isn't completed/operated for the full 12 years.]",incentive_repeal,land_use,mixed,mixed,,,,
"Grimes County Commissioners (SpaceX Terafab tax abatement public notice), TX",TX,2026-05-06,"Grimes County commissioners took no action on a proposed tax abatement for what could be a $55B initial / up to $119B total SpaceX 'Terafab' vertically integrated semiconductor manufacturing and advanced computing fabrication facility at Gibbons Creek Reservoir. Public hearing set June 3, 2026. [Validation 2026-06-21: status -> 'approved' per https://www.kbtx.com/2026/06/04/grimes-county-clears-way-spacexs-terafab-one-largest-industrial-projects-us-history/.]",incentive_repeal,,pending,pending,,,,
Pittsylvania County (Berry Hill Megasite),VA,2026-03-09,"The Danville-Pittsylvania Regional Industrial Facilities Authority unanimously approved the sale of 2,990 acres at the 3,528-acre Berry Hill Megasite to SAC III Acquisition Co., an affiliate of Stack Infrastructure, for $238,000 per acre. The project is expected to create 2,050 new jobs (avg salary $80,500) and $73 billion in investment over 30 years — the largest project in Southside Virginia's history. First phase closing is expected by June 2027. In January 2026, Pittsylvania County created a new heavy industry zoning district (M-SVMS) providing by-right zoning for data centers at the megasite. Local officials have urged the state to preserve data center tax incentives, warning that ending them would eliminate rural Virginia's opportunity to benefit from the industry. On April 20, 2026, Pittsylvania County leaders held a community meeting confirming an AI data center campus is coming to the Southern Virginia Megasite at Berry Hill (Stack Americas), projected at $73 billion in investment over 30 years and 2,050 permanent jobs averaging $85,000 in salary. The draft performance agreement was expected to be finalized within two weeks. Officials addressed concerns about job creation, electric rates (Appalachian Power, separate from Danville Utilities), water (sourced through an Eden, NC pipeline; closed-loop systems), and incentives. State officials warned the project would not proceed if the data center sales-tax exemption is repealed.",infrastructure_opposition,environment,loss,advanced_confirmed,,,,
Fauquier County,VA,2026-02-20,"GigaLand LLC resubmitted a scaled-down data center proposal near Remington after withdrawing the original in September 2025, reducing building space by 55% (from 2.2M to 998,662 sq ft) and cutting substation capacity from 1.2 GW to 600 MW, with a $3 billion estimated cost on 202 acres. On April 7, 2026, the Fauquier County Board of Supervisors adopted two resolutions targeting Dominion Energy: (1) opposing the Valley Link Joshua Falls to Yeat transmission line project, and (2) demanding Dominion bury transmission lines and reveal its high-load clients (data centers). The Planning Commission had previously recommended denial of the Morrisville substation expansion (4-1 vote).",infrastructure_opposition,grid_strain; environment,pending,pending,,,,
Brandon,MS,2025-09-01,"AVAIO Digital broke ground on the $6B, 329-acre Taurus Data Center Hub in Brandon (Rankin County), MS in September 2025 — Mississippi's third-largest economic development project in state history. First occupancy on track for August 2027, with nearly 450 MW of capacity online by 2027. Total power path: >1 GW baseload via an Energy Service Agreement with Entergy Mississippi (initial 116 MW June 2027, +420 MW grid power by end-2030) plus Gulf South Pipeline gas access starting Q2 2027 enabling +500 MW behind-the-meter thermal generation. Will provide 60+ direct high-tech jobs, hundreds of indirect jobs. Greater Jackson area. Residents continue raising questions about water and energy.",infrastructure_opposition,energy_cost; grid_strain; environment,loss,advanced_confirmed,,,,
Louisville (Shively),KY,2026-03-05,"Louisville Planning Commission voted 6-1 to approve Kentucky's first hyperscale data center near Shively, a joint venture between PowerHouse Data Centers and Poe Companies, despite more than 20 residents speaking in opposition. The seven-building campus on 153 acres at Camp Ground Road will require 400 MW at full capacity, with LG&E building a new transmission substation to serve the site. The initial 130 MW phase targets an October 2026 start, with power equivalent to roughly 68% of all LG&E residential customers' combined usage at full buildout.",infrastructure_opposition,energy_cost; grid_strain,loss,advanced_confirmed,,,,
Frederick / Carroll / Baltimore Counties,MD,2026-04-06,Maryland's PPRP recommended a new October deadline for PSEG to complete its application for the controversial 67-mile transmission line across three counties. Opponents believe the powerline primarily serves Virginia data centers. PSC will not rule until 2027. A proposed reroute could connect directly to Virginia's high-voltage data center corridor.,infrastructure_opposition,grid_strain; environment,win,restricted_conditional,,,,
Farmington,MN,2025-11-07,"Tract received approval for a 708MW hyperscale data center consisting of 12 buildings up to 80 feet tall and 2.53 million sq ft, plus an electrical substation and several hundred generators with over a million gallons of stored fuel. Residents filed a lawsuit against the City of Farmington, alleging environmental and public health harms including air quality degradation, noise, and strain on water and electricity supplies. The Coalition for Responsible Data Center Development was formed to coordinate opposition. Castle Rock Township told Farmington and the Metropolitan Council it didn't consent to the proposed zoning changes, just weeks before the city council approved the project. Tract requested a one-year extension of the plat recording deadline to May 2026. The lawsuit is in discovery with a trial potentially in summer or fall 2026. The project involves $5B investment, 330 acres.",infrastructure_opposition,noise; water; grid_strain; environment; land_use; health,pending,pending,,,,
Army Corps of Engineers (Google Little Rock),AR,2026-04-06,"The Army Corps of Engineers published a public notice for a Section 404 (Clean Water Act) permit for a ~$1B Google data center at the Port of Little Rock (via Willowbend Capital LLC). The project involves 5 industrial buildings (1.43M sq ft), 2 office buildings, a substation, and infrastructure. It would fill nearly 17 acres of wetlands and impact over 6,000 feet of streams. Power consumption would exceed 100 MW (equivalent to 80,000-100,000 homes). Public comment period remains active through May 1, 2026, with environmental groups mobilizing submissions.",infrastructure_opposition,grid_strain; environment,pending,pending,,,,
Orangetown,NY,2025-10-01,"Over 100 residents from New York and New Jersey objected to DataBank's proposal for a 146,000 sq-ft, 45 MW data center adjacent to Lake Tappan reservoir in Orangetown, New York. The Bi-State Datacenter Crisis Coalition organized opposition citing threats to wetlands, wildlife, water quality, and fire risks from lithium-ion battery storage. The project remains under review. The project involves 34 acres. [Update 2026-07-14: The Orangetown Planning Board unanimously issued a positive SEQRA declaration requiring a full Environmental Impact Statement for this expansion (Phase 2, at 2000 Corporate Drive), effectively halting the project indefinitely. Over the course of review the project's footprint was reduced to ~77,862 sq ft after community pushback, and a planned substation was dropped from the plans. DataBank's original facility on the site (~20MW) continues to operate.]",infrastructure_opposition,grid_strain; environment,win,restricted_conditional,,,,
Wyandotte County,KS,2025-10-29,"Project Red Wolf is a $12B, 600MW data center campus by DCD Properties on 548 acres near Kansas Speedway, splitting 300MW north and 300MW south of Parallel Parkway. A protest petition and lawsuit by residents challenging the rezoning has put the project on hold. The Unified Government also has Project Yardbird (200MW conversion of former Quindaro Power Station; PowerTransitions has a $13.6M option) and Project Linda (200MW, location undisclosed) in the pipeline. As of early 2026, the lawsuit pending against Red Wolf remains the main obstacle; KCUR and The Beacon have published in-depth analyses of how data centers could raise BPU residential utility bills.",infrastructure_opposition,land_use,pending,pending,,,,
Martin County (Indiantown),FL,2026-03-01,"In Martin County, Florida, Silver Fox 606 LLC (developer Nelson Ferreira, Juno Beach) proposed a ~2 million sq ft data center campus with AI lab, four buildings, and an FPL substation in Indiantown. The site includes 200 acres of wetlands and habitat for protected species. South Florida Wildlands Association has raised environmental concerns. First of three public hearings expected March 2026.",infrastructure_opposition,grid_strain; environment; land_use,pending,pending,,,,
Loudoun County (Spring Valley Tech Park public hearing),VA,2026-07-23,"Loudoun County has scheduled a public hearing for July 23, 2026 on Active Infrastructure's proposal for a 362-acre, hydrogen-powered data center campus (reported at up to 1,300 MW) called Spring Valley Tech Park. The proposal follows a July 6, 2026 town hall hosted by Board Chair Phyllis Randall that drew hundreds of residents opposing continued countywide data center expansion. The megawatt figure is developer-reported and unverified against a primary filing. UPDATE 2026-07-30: The Board of Supervisors REJECTED Active Infrastructure's 3.25-million-sq-ft Spring Valley Technology Park rezoning on Evergreen Mills Rd. The Board also directed staff to prepare a September 15, 2026 agenda item pausing new data center applications, site plans, and substation applications countywide, along with a County Attorney legal analysis of whether such a pause is permissible under Virginia law.",infrastructure_opposition,grid_strain,win,restricted_conditional,,,,
Gregg Township / Union County (PNK Group data center retrofit),PA,2026-07-04,"Residents in Allenwood/Gregg Township are organizing against PNK Group's proposed retrofit of a 478,000 sq ft existing building into a data center; the developer has made concessions (relocated substation/chillers, closed-loop cooling) in response to opposition. A zoning-amendment/conditional-use hearing is set for 2026-07-20 (after this refresh window). [Update 2026-07-20: A public hearing was held on PNK Group/PNK P2 LLC's conditional-use application to retrofit a 479,388 sq ft building at Great Stream Commons into a data center. Outcome of the hearing had not yet been reported as of this date.] [Update 2026-07-22]: The July 20 public hearing drew 180+ attendees and more than 4 hours of testimony; an outcome/vote has not yet been reported.",infrastructure_opposition,grid_strain,pending,pending,,,,
Tennessee (SB 2653 impact review act),TN,2026-02-02,"SB2653 creates the Tennessee Data Center Impact Review Act, establishing a formal review process for data center impacts on communities, environment, and infrastructure. The bill amends multiple Tennessee Code sections across eight titles and was introduced February 2, 2026 with companion bill HB2392. It was deferred in the Senate Commerce and Labor Committee to March 17, 2026, while HB2392 was placed on the Agriculture and Natural Resources Subcommittee calendar for March 18. VERIFIED 2026-05-26: SB 2653 (Impact Review Act) stalled in Senate Commerce & Labor; TN adjourned Apr 23, 2026 with only the industry-friendly self-generation bill passing.",legislation,environment,loss,advanced_confirmed,,,,
United States (DOE Section 403 Directive),US,2025-10-23,"On October 23, 2025, US DOE Secretary Chris Wright issued a Section 403 directive to FERC mandating rulemaking to standardize and 'rapidly accelerate' interconnection for large loads like AI data centers. The Advance Notice of Proposed Rulemaking proposes FERC assert jurisdiction over interconnection of large loads >20 MW — an area traditionally state-regulated. Final rule due April 30, 2026. FERC opened public comment Nov 14-28, 2025. The directive uses rare DOE authority and represents a significant federalization of large-load interconnection. Energy lawyers and academics raised concerns about preemption of state utility commission authority and acceleration of grid impacts from data centers. [Validation 2026-06-19: status -> 'resolved' per https://www.ferc.gov/news-events/news/ferc-launches-aggressive-targeted-action-speed-large-load-integration.]",legislation,grid_strain,pending,pending,,,,
Pekin,IL,2026-03-09,"In Illinois, Hundreds of residents packed a city council meeting to challenge a data center proposed on the Lutticken Farm along the Mahomet Aquifer, Which serves nearly 1 million people (320 acres). Opposition group has 2,200+ Facebook members. State bill SB 4004 would prohibit data centers from using Mahomet Aquifer groundwater. UPDATE: Pekin Mayor Mary Burress announced on March 9 that the city will not move forward with the proposed data center project. Her announcement was met with applause and cheers from opponents who had filled council chambers for months. The city is expected to vote March 23 to formally end its agreement with developer Western Hospitality Partners for the 321-acre site. Mayor Mary Burress announced on March 9 that the city will not move forward with the data center, met with applause and cheers. The Tazewell County Data Center Opposition Facebook group grew from 2,200 to 5,000+ members in two months.",legislation,water; environment,win,blocked_unverified,,,,
New Jersey (A6181 NDA ban),NJ,2026-02-01,"Would prohibit data center developers from entering non-disclosure agreements with municipalities that conceal project details, addressing secrecy concerns that emerged when communities across New Jersey discovered major facilities approved without public knowledge. Part of a wave of NJ transparency legislation alongside S680 (Bring Your Own Power) and S3379 (semi-annual water and energy usage reporting). The NDA ban aims to ensure residents can participate meaningfully in land use decisions.",legislation,,pending,pending,,,,
Louisiana (LPSC Lightning Amendment),LA,2025-12-17,"Louisiana's LPSC adopted the 'Lightning Amendment,' which shortens the review process for large-load electricity connections to 8 months. The amendment allows utilities to bypass least-cost power demonstration requirements, requires a 15-year electric service agreement, proof of 50% self-generation capacity, and payment of all interconnection costs. Critics argue the amendment was designed to fast-track data center connections at the expense of ratepayer protections.",legislation,energy_cost,loss,advanced_confirmed,,,,
Henderson County,NC,2023-05-01,"Henderson County passed a 60-day moratorium on cryptocurrency mining on May 1, 2023, citing noise, energy, and e-waste concerns. The moratorium was replaced by permanent Land Development Code amendments establishing zoning requirements for crypto mining. State Sen. Tim Moffitt also sponsored SB 774 granting Henderson, Polk, and Rutherford counties authority to regulate crypto mining.",legislation,noise; environment,win,blocked_unverified,,,,
FERC (Transwestern Green Chile Pipeline),US,2026-04-13,"FERC staff filed a formal protest dated April 13, 2026 (published in the Federal Register April 16) against Transwestern Pipeline Company's blanket-certificate request for the 17.77-mile Green Chile Pipeline in Doña Ana County, NM, which would supply 400,000 dekatherms per day of natural gas to power plants for the proposed Project Jupiter data center. FERC Acting Secretary Debbie-Anne Reese signed the protest, noting the application was incomplete and lacked required confirmation from the New Mexico State Historic Preservation Office. If unresolved within 30 days, the project loses eligibility for the expedited blanket certificate and must undergo full project-specific certification, likely delaying construction. Sierra Club Rio Grande Chapter, Center for Biological Diversity, and Food & Water Watch filed a parallel environmental protest on April 15, 2026.",legislation,environment,pending,pending,,,,
Kansas (statewide),KS,2026-03-04,"SB 526 adds a zoning requirement to Kansas's existing SB 98 data center sales tax exemption program, mandating that data centers must be located on land zoned for industrial or manufacturing uses — or land that was unzoned as of July 1, 2025 — to qualify for the 20-year, 100% sales and use tax exemption. The bill responds to concerns about data centers being sited on agricultural land, particularly as multiple companies seek to acquire more than 1,000 acres of Kansas farmland for new facilities. VERIFIED 2026-05-26: SB 526 (industrial-zoning requirement for tax-exemption eligibility) died in committee; KS sine die April 11, 2026.",legislation,land_use,loss,advanced_confirmed,,,,
Oklahoma (SB 1488),OK,2026-01-01,"SB 1488, sponsored by Republican Sen. Sacchieri, would have imposed a three-year moratorium on data centers with electrical load greater than 100 MW until November 1, 2029. Directed the Oklahoma Corporation Commission to study impacts on water supply, utility rates, property values, and ideal siting locations. The bill missed key legislative deadlines and died without advancing from committee.",legislation,noise; water; energy_cost,loss,advanced_confirmed,,,,
Richland Parish (Mississippi River Alluvial Aquifer water withdrawal),LA,2025-12-01,"Louisiana approved Meta's water-withdrawal request of up to 23 million gallons per day (8.4 billion gallons per year) from the Mississippi River Alluvial Aquifer for the Hyperion data center. Meta claims actual usage will be 500-600M gallons per year via closed-loop cooling. Frank Tsai, Director of LSU's Louisiana Water Resources Research Institute, ran a 17-year simulation finding that maximum-use scenarios could drop groundwater levels by more than 65 feet in some areas, creating a 'cone of depression' extending beyond the facility footprint and risking permanent land subsidence and saltwater intrusion. Meta's third-party study received state approval despite the aquifer's existing vulnerability. Holly Ridge residents have reported rust-colored water since construction began.",legislation,water; environment,loss,advanced_confirmed,,,,
Rhode Island,RI,2026-03-04,"Rhode Island S2776 requires data centers needing large amounts of electricity to fund the cost of necessary infrastructure improvements to supply that power, rather than passing costs to existing ratepayers. Rhode Island currently hosts seven data centers, none of which would meet the proposed threshold. Senate Commerce Committee recommended held for further study on March 10, 2026, alongside companion tax incentive bill S2346.",legislation,energy_cost,pending,pending,,,,
Alabama,AL,2026-02-12,"Alabama HB 399, sponsored by Rep. Hulsey (R-Helena), is the House companion to SB 265. Limits tax abatements for data center projects over $200M to 20 years, down from the current 30-year maximum. Requires data centers consuming 100+ MW to pay state sales and use taxes allocated to the General Fund, effective January 1, 2027. Passed House 103-0; Senate unanimously passed amended version (April 9, 2026); House concurred and bill was sent to Gov. Ivey's desk. Gov. Ivey publicly supports the legislation as part of a package to lower costs for families.",legislation,energy_cost,win,blocked_unverified,,,,
Mount Pleasant (Microsoft Fairwater noise class-action lawsuit),WI,2026-07-01,"Ostergaard et al v. Microsoft Corp. (Case 2:26-cv-01169, E.D. Wisconsin) was filed 2026-07-01, alleging noise nuisance from generators, HVAC, and cooling towers at the Microsoft Fairwater campus affecting approximately 1,000 homes within 1.5 miles. Filed shortly after Phase 1 was declared fully operational (2026-06-23).",litigation,noise,pending,pending,,,,
Clifton Township,PA,2025-08-22,"In Pennsylvania, 1778 Rich Pike LLC/Quantm Group filed an exclusionary zoning challenge for 'Project Gold,' a 1,000-acre, 34-building, 1.5GW data center campus ($14.25B) between Clifton and Covington townships along Route 380 in Lackawanna County. Clifton Township supervisors unanimously approved a settlement scaling back the campus but allowing buildings to exceed zoning height limits. A judge vacated the settlement in January 2026 for excluding the zoning hearing board. Residents promise continued litigation.",litigation,,pending,pending,,,,
"Marion County Superior Court (Hoosier Environmental Council / Protect Martindale-Brightwood v. Metrobloks et al.), IN",IN,2026-05-12,"Hoosier Environmental Council and the Protect Martindale-Brightwood coalition filed suit in Marion County Superior Court seeking an injunction against the Metrobloks data center rezoning, alleging environmental racism in a historically Black neighborhood.",litigation,environment,pending,pending,,,,
Kuna,ID,2026-02-03,"Layne Thornton and Toledo Dairy filed a petition for judicial review against the City of Kuna in August 2025 over the city's 3-2 approval (Mayor Joe Stear breaking the tie) of a 620-acre data center proposed by Kansas-based Diode Ventures on farmland owned by Duane Yamamoto near Locust Grove and Barker Roads. Petitioners argue Council Member Greg McPherson had a conflict of interest — he was employed by Thornton at the time of the vote and Thornton's property borders Yamamoto's for more than a mile. Yamamoto and Gemstone Technology Park LLC filed to intervene defending McPherson. No hearing scheduled as of the Feb 10, 2026 BoiseDev report.",litigation,land_use; traffic,pending,pending,,,,
Seneca County,NY,2026-03-13,"The Seneca County Board of Supervisors voted unanimously in March 2026 to join Tompkins County in asking the New York DEC to reject TeraWulf's modified water permit for its proposed 400MW AI data center at a former coal plant site on Cayuga Lake in Lansing (183 acres). TeraWulf seeks to withdraw over one million gallons of water per day for cooling, with returned water at elevated temperatures that critics say would encourage harmful algal blooms threatening drinking water and tourism. Local groups have also filed a lawsuit against TeraWulf and the Lansing zoning board. Direct tenant is Fluidstack; Google holds ~8% equity in TeraWulf and backstops ~$1.8B of Fluidstack's lease — indirect link. [Validation 2026-06-18: outcome resolved to 'loss' per https://www.cornellsun.com/article/2026/04/terawulf-affiliate-approved-to-draw-1-million-gallons-per-day-from-cayuga-lake.]",litigation,water; environment,loss,advanced_unverified,,,,
Colorado Springs,CO,2026-04-07,"A proposal called 'Project Taurus' to retrofit an old microchip manufacturing site on Garden of the Gods Road into an AI data center sparked massive community backlash. Around 180 people packed a community meeting on April 7, 2026, with the fire department intervening to split the crowd and dozens turned away. Residents raised concerns about noise/air pollution from cooling systems and backup diesel generators, water and energy consumption, and environmental impacts. The developer (Raeden, California-based) claims 60-100 permanent jobs. [Update 2026-07-23: The Colorado Springs Planning Commission voted 6-2 to reject 5 resident appeals against Project Taurus; over 100 people spoke in opposition versus 13 in support. Approval conditions include 10 years of utility-use reporting and a 50 MW cap unless the project returns for further review. Opposition group Integrity Matters plans to appeal to City Council.]",litigation,noise; environment,loss,advanced_confirmed,,,,
Chesterfield County (Dominion gas plant),VA,2025-11-25,"Dominion Energy's proposed 944-MW gas peaker plant — the Chesterfield, Virginia, Energy Reliability Center — would be built on the site of a former coal plant retired in 2018, near the Dutch Gap conservation area. The SCC reaffirmed its approval of the project, declining to reconsider. SELC has pivoted to an air permit appeal in Richmond Circuit Court under the Environmental Justice Act, arguing the facility would disproportionately affect nearby communities.",litigation,environment,pending,pending,,,,
"Imperial County Superior Court (CEQA complaint against ~1M sq ft data center; trial June 25), CA",CA,2026-05-13,"A 231-page CEQA complaint challenges a ~1M sq ft data center near the City of Imperial; trial date set for June 25, 2026 (Judge Anderholt). Part of the broader Imperial County/Salton Sea data center fight. No ruling or settlement emerged from the June 2 case-management conference; the June 25, 2026 trial before Judge L. Brooks Anderholt stands. The court set trial after denying the county's second motion for judgment on the pleadings, and in a stipulation of facts county officials admitted gaps in the administrative record — including no record of an initial environmental study for the project.",litigation,environment,pending,pending,,,,
Washington (Governor's Data Center Workgroup),WA,2025-02-05,"Governor Ferguson issued Executive Order 25-05 on February 3, 2025 creating the Data Center Workgroup, convened by the Department of Revenue with 33 members from state agencies, utilities, labor, environmental groups, and industry. The workgroup delivered its preliminary report on December 1, 2025, recommending data centers comply with Washington's 2045 emissions-free electricity mandate. The Washington Legislature punted comprehensive data center legislation to 2027. The workgroup's final report is expected later in 2026 and will inform the next legislative session.",litigation,environment,pending,pending,,,,
Fort Meade (lawsuit over 'Project Stonebridge'),FL,2026-06-30,"A Fort Meade resident sued the city over 'Project Stonebridge' (1,300 acres, 4.4M sq ft, an estimated >=50,000 gal/day per a state Commerce letter). The city commission had already unanimously approved the project; the state Commerce Secretary separately called it 'far from approved' over infrastructure gaps. Developer/hyperscaler unconfirmed. The lawsuits were filed May 14, 2026 by five plaintiffs; separately, a recall petition against the mayor, vice-mayor, and one commissioner launched around June 23, 2026, needing 300+ signatures within 30 days.",litigation,,pending,pending,,,,
Eielson AFB / Clear SFS / Joint Base Elmendorf-Richardson (Interior & Southcentral Alaska),AK,2026-06-09,"The U.S. Department of the Air Force issued a Request for Land-use Proposals to potentially build and operate one or more AI data centers at three Alaska installations — Joint Base Elmendorf-Richardson, Clear Space Force Station and Eielson AFB (five candidate parcels near Eielson/North Pole). At a June 9, 2026 community session, Interior Alaska residents raised concerns about water use, noise, and grid/billing impacts — three of the proposed sites would draw on the Golden Valley Electric Association grid. NEW item; federal-scope DOD siting effort. (RFLP/community response dated June 9, at the edge of the window; opposition is ongoing.)",litigation,noise; water; grid_strain; environment,pending,pending,,,,
Port Washington,WI,2025-08-01,"Port Washington, WI: Great Lakes Neighbors United (represented by attorney Joseph Cincotta) filed suit in Ozaukee County Circuit Court challenging the city's $458M Tax Incremental District No. 5 for Vantage Data Centers' Lighthouse / Stargate campus, arguing the property is not blighted nor industrial as required by statute, the project fails the 'but-for' test, and TID interest reimbursements are improper. In March 2026 Judge Adam Gerol declined to dismiss and gave GLNU 30 days to amend; Vantage was added as a defendant. A status conference was held April 16, 2026 at the Ozaukee County Justice Center. Separately, the Metropolitan Milwaukee Association of Commerce sued in early March 2026 seeking an injunction to block the April 7 TID referendum from the ballot; the court denied the injunction, the referendum proceeded, and voters approved the TID-cap measure 66%-34%.",litigation,,loss,advanced_confirmed,,,,
"Jackson County (1-year AI data center moratorium), FL",FL,2026-05-26,"On May 26, 2026, Jackson County commissioners passed a one-year moratorium on AI data centers — proactive, with no project yet proposed — to research impacts and draft local rules before any proposal arrives. Residents cited rural character and natural-resource concerns. Two public hearings are required; the first is set for June 9.",moratorium,land_use,win,blocked_confirmed,,,,
Ypsilanti Township,MI,2025-06-01,"University of Michigan's $1.25B supercomputing facility for Los Alamos National Laboratory on 124 acres in Ypsilanti Township faces strong opposition. On March 31, 2026, the Ypsilanti Township Board voted unanimously to adopt Resolution 2026-05 opposing construction. On April 16, 2026, the Township Board advanced a water moratorium resolution targeting the U-M/Los Alamos project and a separate Thor Equities data center proposal, citing strained water infrastructure and lack of transparency. Community concerns center on environmental impact, national security risks, and lack of transparency.",moratorium,environment; land_use,mixed,mixed,,,,
Niles,OH,2026-04-20,"On Monday April 20, 2026, the City of Niles announced it would take ""no further action"" on a proposed annexation of three Weathersfield Township parcels submitted by Whitetail Creek LLC (a Bitdeer subsidiary) for a planned 300 MW AI/crypto data center at 1047 Belmont Ave. The announcement effectively halts the project. The April 15 council meeting featured 90 minutes of overwhelmingly opposed public comment. Niles is concurrently moving toward a moratorium on data centers, with a public hearing set for May 20. May 21, 2026: Niles (Trumbull County) enacted a 180-day data center moratorium with an emergency declaration and hired a consultant. Company: Bitdeer (1047 Belmont Ave).",moratorium,,win,blocked_unverified,,,,
Otoe County,NE,2026-05-19,"On April 16, 2026, the Otoe County Planning Commission voted to recommend a moratorium on data center construction in the county. Resident Wynne Benedict cited environmental and health impacts, while economic development representative Lisa Walker warned the moratorium signals the county is 'closed or unwelcoming.' The recommendation now moves to the Otoe County Board of Commissioners for final approval. RESOLVED May 19, 2026: Otoe County approved a moratorium pausing new data centers for up to one year amid local opposition. On May 21, 2026, the Otoe County Board voted to suspend permits for new data centers for up to one year, tied to a reported Google/Tenaska 1,000-3,000 MW project in southeast Nebraska (Tenaska optioned 1,454 acres). Gage County set a P&Z moratorium hearing for June and Madison County added special-permit requirements in May.",moratorium,environment; health,win,blocked_confirmed,,,,
Dougherty County,GA,2026-07-20,"Dougherty County commissioners approved a 45-day pause on new data center projects on July 20, 2026, amid rising regional concern about aquifer and grid impacts in the Albany area.",moratorium,water; grid_strain,win,blocked_confirmed,,,,
City of Kings Mountain,NC,2026-02-26,"In City of Kings Mountain, North Carolina, Kings Mountain City Council voted 5-2 to approve a six-month moratorium on new data centers while the city studies impacts on water supplies, Noise, and power costs (proposed by T5 Data Centers) . One major data center already exists on Shelby Road. Councilmember Annie Thombs said 'That's great, but what else is it going to bring? We don't know. Everything that has a dollar sign in front of it doesn't mean it's good.' The moratorium follows a growing wave of data center opposition across North Carolina.",moratorium,noise; energy_cost,pending,pending,,,,
